timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:36:00.110841,2,vllm,112.57,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:00.114073,4,radixmlp_disabled,653.83,59.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:36:00.116244,7,radixmlp_enabled,110.15,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:00.310236,2,vllm,112.55,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:00.310266,4,radixmlp_disabled,651.61,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:00.310300,7,radixmlp_enabled,110.15,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:00.511503,2,vllm,112.56,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:00.513393,4,radixmlp_disabled,651.50,60.0,10.94,79.6,94.0,1935,2619
2026-01-17T23:36:00.515099,7,radixmlp_enabled,110.14,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:00.710664,2,vllm,112.56,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:00.710707,4,radixmlp_disabled,650.49,55.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:00.710731,7,radixmlp_enabled,110.10,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:00.910424,2,vllm,112.54,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:00.910456,4,radixmlp_disabled,632.88,59.0,10.94,79.6,81.0,1920,2619
2026-01-17T23:36:00.910477,7,radixmlp_enabled,110.07,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:01.114390,2,vllm,112.52,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:01.116449,4,radixmlp_disabled,610.17,50.0,9.32,79.6,98.0,1950,2619
2026-01-17T23:36:01.116510,7,radixmlp_enabled,110.07,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:01.310554,2,vllm,112.52,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:01.310584,4,radixmlp_disabled,499.39,54.0,10.94,79.6,1.0,1965,2619
2026-01-17T23:36:01.310608,7,radixmlp_enabled,110.02,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:01.510656,2,vllm,112.54,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:01.510703,4,radixmlp_disabled,501.36,57.0,10.94,79.6,73.0,1920,2619
2026-01-17T23:36:01.510729,7,radixmlp_enabled,110.01,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:01.710723,2,vllm,112.51,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:01.710767,4,radixmlp_disabled,522.91,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:01.710800,7,radixmlp_enabled,110.02,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:01.910787,2,vllm,112.49,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:01.910830,4,radixmlp_disabled,519.09,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:01.910855,7,radixmlp_enabled,110.01,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:02.110823,2,vllm,112.50,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:02.110858,4,radixmlp_disabled,569.43,58.0,10.91,79.6,99.0,1875,2619
2026-01-17T23:36:02.110881,7,radixmlp_enabled,109.96,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:02.310897,2,vllm,112.50,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:02.310934,4,radixmlp_disabled,659.01,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:02.310958,7,radixmlp_enabled,109.93,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:02.510992,2,vllm,112.60,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:02.511039,4,radixmlp_disabled,657.23,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:02.511064,7,radixmlp_enabled,109.93,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:02.711082,2,vllm,112.65,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:02.711134,4,radixmlp_disabled,658.08,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:02.711160,7,radixmlp_enabled,109.92,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:02.911109,2,vllm,112.70,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:02.911147,4,radixmlp_disabled,652.98,60.0,10.94,79.6,100.0,1980,2619
2026-01-17T23:36:02.911171,7,radixmlp_enabled,109.92,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:03.111202,2,vllm,112.81,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:03.111248,4,radixmlp_disabled,651.07,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:03.111274,7,radixmlp_enabled,109.92,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:03.311277,2,vllm,112.87,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:03.311324,4,radixmlp_disabled,650.62,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:03.311355,7,radixmlp_enabled,109.89,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:03.511373,2,vllm,112.81,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:03.511434,4,radixmlp_disabled,653.10,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:36:03.511461,7,radixmlp_enabled,109.88,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:03.711485,2,vllm,112.79,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:03.711552,4,radixmlp_disabled,654.70,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:03.711581,7,radixmlp_enabled,109.81,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:03.911560,2,vllm,112.79,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:03.911624,4,radixmlp_disabled,659.00,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:03.911651,7,radixmlp_enabled,109.78,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:04.111553,2,vllm,112.75,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:04.111584,4,radixmlp_disabled,665.86,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:04.111606,7,radixmlp_enabled,109.75,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:04.311658,2,vllm,112.73,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:04.311708,4,radixmlp_disabled,661.67,60.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:04.311740,7,radixmlp_enabled,109.76,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:04.511665,2,vllm,112.72,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:04.511689,4,radixmlp_disabled,657.80,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:36:04.511711,7,radixmlp_enabled,109.72,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:04.711779,2,vllm,112.73,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:04.711852,4,radixmlp_disabled,661.56,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:04.711879,7,radixmlp_enabled,109.76,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:04.911947,2,vllm,112.75,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:04.912025,4,radixmlp_disabled,662.95,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:04.912055,7,radixmlp_enabled,109.76,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:05.111926,2,vllm,112.76,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:05.111968,4,radixmlp_disabled,658.86,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:36:05.112000,7,radixmlp_enabled,109.81,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:05.312007,2,vllm,112.73,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:05.312055,4,radixmlp_disabled,662.60,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:05.312081,7,radixmlp_enabled,109.80,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:05.519803,2,vllm,112.74,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:05.519943,4,radixmlp_disabled,665.34,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:05.519976,7,radixmlp_enabled,109.79,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:05.714592,2,vllm,112.73,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:05.715935,4,radixmlp_disabled,587.18,51.0,10.94,79.6,69.0,1965,2619
2026-01-17T23:36:05.717074,7,radixmlp_enabled,109.73,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:05.912191,2,vllm,112.70,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:05.912232,4,radixmlp_disabled,540.37,56.0,10.94,79.6,16.0,1965,2619
2026-01-17T23:36:05.912255,7,radixmlp_enabled,109.64,31.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:06.112246,2,vllm,112.68,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:06.112283,4,radixmlp_disabled,534.11,57.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:06.112306,7,radixmlp_enabled,109.49,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:06.312321,2,vllm,112.68,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:06.312363,4,radixmlp_disabled,533.64,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:06.312387,7,radixmlp_enabled,109.38,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:06.512384,2,vllm,112.67,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:06.512425,4,radixmlp_disabled,526.06,58.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:06.512449,7,radixmlp_enabled,109.29,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:06.712450,2,vllm,112.67,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:06.712495,4,radixmlp_disabled,582.82,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:06.712519,7,radixmlp_enabled,109.24,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:06.912512,2,vllm,112.64,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:06.912555,4,radixmlp_disabled,650.83,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:36:06.912580,7,radixmlp_enabled,109.20,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:07.112641,2,vllm,112.60,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:07.112706,4,radixmlp_disabled,651.67,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:07.112732,7,radixmlp_enabled,109.17,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:07.312657,2,vllm,112.61,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:07.312697,4,radixmlp_disabled,658.77,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:36:07.312720,7,radixmlp_enabled,109.15,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:07.512732,2,vllm,112.60,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:07.512777,4,radixmlp_disabled,664.51,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:07.512802,7,radixmlp_enabled,109.18,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:07.712803,2,vllm,112.58,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:07.712857,4,radixmlp_disabled,660.54,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:36:07.712882,7,radixmlp_enabled,109.15,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:07.912848,2,vllm,112.62,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:07.912887,4,radixmlp_disabled,658.78,60.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:36:07.912911,7,radixmlp_enabled,109.12,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:08.112928,2,vllm,112.64,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:08.112971,4,radixmlp_disabled,655.06,59.0,10.91,79.6,100.0,1905,2619
2026-01-17T23:36:08.112996,7,radixmlp_enabled,109.17,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:08.312952,2,vllm,112.64,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:08.312979,4,radixmlp_disabled,660.22,59.0,10.91,79.6,100.0,1935,2619
2026-01-17T23:36:08.313000,7,radixmlp_enabled,109.17,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:08.513038,2,vllm,112.60,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:08.513076,4,radixmlp_disabled,658.96,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:08.513105,7,radixmlp_enabled,109.14,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:08.713111,2,vllm,112.59,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:08.713163,4,radixmlp_disabled,661.07,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:08.713187,7,radixmlp_enabled,109.12,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:08.913208,2,vllm,112.57,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:08.913257,4,radixmlp_disabled,663.62,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:36:08.913282,7,radixmlp_enabled,109.14,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:09.113233,2,vllm,112.55,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:09.113268,4,radixmlp_disabled,664.60,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:09.113292,7,radixmlp_enabled,109.11,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:09.313347,2,vllm,112.55,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:09.313398,4,radixmlp_disabled,662.65,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:09.313425,7,radixmlp_enabled,109.07,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:09.513375,2,vllm,112.55,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:09.513412,4,radixmlp_disabled,660.45,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:36:09.513436,7,radixmlp_enabled,109.08,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:09.713496,2,vllm,112.54,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:09.713558,4,radixmlp_disabled,660.83,60.0,10.63,79.6,100.0,1950,2619
2026-01-17T23:36:09.713588,7,radixmlp_enabled,109.11,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:09.913498,2,vllm,112.56,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:09.913528,4,radixmlp_disabled,663.28,60.0,10.94,79.6,100.0,1875,2619
2026-01-17T23:36:09.913550,7,radixmlp_enabled,109.15,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:10.113558,2,vllm,112.56,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:10.113602,4,radixmlp_disabled,662.96,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:10.113691,7,radixmlp_enabled,109.24,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:10.313616,2,vllm,112.53,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:10.313659,4,radixmlp_disabled,655.23,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:10.313681,7,radixmlp_enabled,109.31,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:10.513678,2,vllm,112.52,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:10.513709,4,radixmlp_disabled,654.30,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:10.513730,7,radixmlp_enabled,109.36,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:10.713782,2,vllm,112.54,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:10.713828,4,radixmlp_disabled,652.54,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:10.713853,7,radixmlp_enabled,109.39,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:10.913799,2,vllm,112.51,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:10.913824,4,radixmlp_disabled,649.22,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:36:10.913846,7,radixmlp_enabled,109.43,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:11.113876,2,vllm,112.49,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:11.113908,4,radixmlp_disabled,649.02,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:11.113937,7,radixmlp_enabled,109.42,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:11.313945,2,vllm,112.49,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:11.313978,4,radixmlp_disabled,660.45,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:11.314001,7,radixmlp_enabled,109.42,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:11.514048,2,vllm,112.47,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:11.514098,4,radixmlp_disabled,658.04,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:36:11.514124,7,radixmlp_enabled,109.39,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:11.714511,2,vllm,112.45,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:11.714563,4,radixmlp_disabled,659.47,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:11.714590,7,radixmlp_enabled,109.35,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:11.914159,2,vllm,112.46,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:11.914197,4,radixmlp_disabled,661.09,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:36:11.914235,7,radixmlp_enabled,109.31,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:12.114249,2,vllm,112.46,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:12.114295,4,radixmlp_disabled,658.48,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:12.114320,7,radixmlp_enabled,109.28,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:12.314298,2,vllm,112.44,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:12.314342,4,radixmlp_disabled,660.91,59.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:36:12.314367,7,radixmlp_enabled,109.22,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:12.514372,2,vllm,112.45,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:12.514414,4,radixmlp_disabled,663.76,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:12.514438,7,radixmlp_enabled,109.21,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:12.714449,2,vllm,112.41,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:12.714493,4,radixmlp_disabled,663.69,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:12.714518,7,radixmlp_enabled,109.22,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:12.914481,2,vllm,112.23,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:12.914507,4,radixmlp_disabled,661.47,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:36:12.914529,7,radixmlp_enabled,109.16,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:13.114575,2,vllm,112.12,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:13.114618,4,radixmlp_disabled,659.95,59.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:13.114642,7,radixmlp_enabled,109.18,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:13.314586,2,vllm,112.08,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:13.314608,4,radixmlp_disabled,657.31,60.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:36:13.314629,7,radixmlp_enabled,109.20,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:13.514699,2,vllm,111.97,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:13.514743,4,radixmlp_disabled,655.98,59.0,10.94,79.6,98.0,1875,2619
2026-01-17T23:36:13.514767,7,radixmlp_enabled,109.23,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:13.714833,2,vllm,111.85,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:13.714902,4,radixmlp_disabled,651.36,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:36:13.714929,7,radixmlp_enabled,109.23,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:13.914795,2,vllm,111.86,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:13.914820,4,radixmlp_disabled,653.15,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:13.914841,7,radixmlp_enabled,109.22,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:14.114916,2,vllm,111.86,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:14.114965,4,radixmlp_disabled,655.68,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:14.114990,7,radixmlp_enabled,109.23,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:14.314929,2,vllm,111.86,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:14.314958,4,radixmlp_disabled,657.31,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:14.314979,7,radixmlp_enabled,109.21,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:14.515022,2,vllm,111.86,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:14.515067,4,radixmlp_disabled,656.01,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:14.515092,7,radixmlp_enabled,109.19,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:14.715079,2,vllm,111.86,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:14.715116,4,radixmlp_disabled,658.63,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:14.715138,7,radixmlp_enabled,109.19,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:14.915137,2,vllm,111.87,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:14.915171,4,radixmlp_disabled,658.15,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:14.915193,7,radixmlp_enabled,109.21,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:15.115210,2,vllm,111.88,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:15.115247,4,radixmlp_disabled,650.80,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:15.115271,7,radixmlp_enabled,109.18,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:15.315241,2,vllm,111.84,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:15.315264,4,radixmlp_disabled,650.82,60.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:36:15.315291,7,radixmlp_enabled,109.20,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:15.515559,2,vllm,111.82,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:15.515599,4,radixmlp_disabled,653.40,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:15.515623,7,radixmlp_enabled,109.16,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:15.715411,2,vllm,111.83,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:15.715448,4,radixmlp_disabled,648.71,59.0,10.91,79.6,100.0,1920,2619
2026-01-17T23:36:15.715470,7,radixmlp_enabled,109.16,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:15.915549,2,vllm,111.83,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:15.915615,4,radixmlp_disabled,650.38,60.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:36:15.915641,7,radixmlp_enabled,109.16,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:16.115596,2,vllm,111.81,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:16.115650,4,radixmlp_disabled,651.88,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:36:16.115677,7,radixmlp_enabled,109.15,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:16.315672,2,vllm,111.81,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:16.315730,4,radixmlp_disabled,652.89,59.0,9.76,79.6,99.0,1965,2619
2026-01-17T23:36:16.315766,7,radixmlp_enabled,109.14,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:16.515698,2,vllm,111.80,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:16.515740,4,radixmlp_disabled,655.24,60.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:36:16.515765,7,radixmlp_enabled,109.16,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:16.715759,2,vllm,111.78,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:16.715798,4,radixmlp_disabled,653.11,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:16.715852,7,radixmlp_enabled,109.16,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:16.916422,2,vllm,111.76,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:16.919517,4,radixmlp_disabled,658.05,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:36:16.921312,7,radixmlp_enabled,109.14,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:17.116950,2,vllm,111.76,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:17.119669,4,radixmlp_disabled,651.54,60.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:36:17.121791,7,radixmlp_enabled,109.16,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:17.315978,2,vllm,111.78,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:17.316021,4,radixmlp_disabled,654.23,60.0,10.94,79.6,98.0,1890,2619
2026-01-17T23:36:17.316046,7,radixmlp_enabled,109.15,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:17.516025,2,vllm,111.77,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:17.516058,4,radixmlp_disabled,651.79,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:36:17.516081,7,radixmlp_enabled,109.13,29.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:36:17.716122,2,vllm,111.77,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:36:17.716168,4,radixmlp_disabled,650.18,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:36:17.716195,7,radixmlp_enabled,109.14,29.0,8.85,79.6,0.0,1980,2619
