timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:36:00.567883,5,radix_mlp_disabled_16384,585.06,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:00.767841,1,radix_mlp_disabled_65536,564.95,55.0,5415,81559,99.0,1980,2619
2025-12-29T02:36:00.768044,2,radix_mlp_enabled_65536,572.57,58.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:00.768274,3,radix_mlp_enabled_16384,554.30,52.0,2471,81559,98.0,1980,2619
2025-12-29T02:36:00.768492,5,radix_mlp_disabled_16384,588.31,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:00.967890,1,radix_mlp_disabled_65536,562.81,56.0,5479,81559,96.0,1980,2619
2025-12-29T02:36:00.967996,2,radix_mlp_enabled_65536,565.40,57.0,4391,81559,95.0,1980,2619
2025-12-29T02:36:00.968068,3,radix_mlp_enabled_16384,543.85,52.0,2503,81559,98.0,1980,2619
2025-12-29T02:36:00.968139,5,radix_mlp_disabled_16384,586.18,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:01.167953,1,radix_mlp_disabled_65536,561.66,55.0,5479,81559,97.0,1980,2619
2025-12-29T02:36:01.168206,2,radix_mlp_enabled_65536,565.85,57.0,4455,81559,98.0,1980,2619
2025-12-29T02:36:01.168256,3,radix_mlp_enabled_16384,541.71,52.0,2855,81559,96.0,1980,2619
2025-12-29T02:36:01.168294,5,radix_mlp_disabled_16384,584.62,56.0,2983,81559,97.0,1980,2619
2025-12-29T02:36:01.367983,1,radix_mlp_disabled_65536,569.65,56.0,5447,81559,98.0,1980,2619
2025-12-29T02:36:01.368051,2,radix_mlp_enabled_65536,574.42,58.0,3015,81559,99.0,1980,2619
2025-12-29T02:36:01.368076,3,radix_mlp_enabled_16384,539.35,52.0,2919,81559,99.0,1980,2619
2025-12-29T02:36:01.368101,5,radix_mlp_disabled_16384,584.98,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:01.568068,1,radix_mlp_disabled_65536,564.66,56.0,5447,81559,96.0,1980,2619
2025-12-29T02:36:01.568139,2,radix_mlp_enabled_65536,572.30,58.0,4327,81559,99.0,1980,2619
2025-12-29T02:36:01.568164,3,radix_mlp_enabled_16384,538.37,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:01.568191,5,radix_mlp_disabled_16384,583.21,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:01.768159,1,radix_mlp_disabled_65536,574.14,53.0,5479,81559,100.0,1980,2619
2025-12-29T02:36:01.768230,2,radix_mlp_enabled_65536,569.80,57.0,4423,81559,98.0,1980,2619
2025-12-29T02:36:01.768254,3,radix_mlp_enabled_16384,536.38,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:01.768279,5,radix_mlp_disabled_16384,585.69,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:01.968232,1,radix_mlp_disabled_65536,572.39,56.0,5479,81559,93.0,1980,2619
2025-12-29T02:36:01.968301,2,radix_mlp_enabled_65536,573.81,57.0,4519,81559,97.0,1980,2619
2025-12-29T02:36:01.968326,3,radix_mlp_enabled_16384,539.27,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:01.968350,5,radix_mlp_disabled_16384,583.53,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:02.168311,1,radix_mlp_disabled_65536,572.83,54.0,5479,81559,100.0,1980,2619
2025-12-29T02:36:02.168381,2,radix_mlp_enabled_65536,573.44,58.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:02.168406,3,radix_mlp_enabled_16384,544.75,52.0,2919,81559,99.0,1980,2619
2025-12-29T02:36:02.168431,5,radix_mlp_disabled_16384,586.24,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:02.368415,1,radix_mlp_disabled_65536,569.46,56.0,5479,81559,96.0,1980,2619
2025-12-29T02:36:02.368533,2,radix_mlp_enabled_65536,567.50,58.0,4391,81559,98.0,1980,2619
2025-12-29T02:36:02.368602,3,radix_mlp_enabled_16384,546.45,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:02.368677,5,radix_mlp_disabled_16384,588.02,56.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:02.568490,1,radix_mlp_disabled_65536,566.11,56.0,5415,81559,100.0,1980,2619
2025-12-29T02:36:02.568565,2,radix_mlp_enabled_65536,567.90,58.0,4391,81559,97.0,1980,2619
2025-12-29T02:36:02.568592,3,radix_mlp_enabled_16384,545.14,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:02.568620,5,radix_mlp_disabled_16384,588.03,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:02.768565,1,radix_mlp_disabled_65536,563.34,55.0,5415,81559,96.0,1980,2619
2025-12-29T02:36:02.768633,2,radix_mlp_enabled_65536,568.48,57.0,4391,81559,94.0,1980,2619
2025-12-29T02:36:02.768658,3,radix_mlp_enabled_16384,547.15,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:02.768683,5,radix_mlp_disabled_16384,581.25,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:02.968654,1,radix_mlp_disabled_65536,563.20,55.0,5511,81559,96.0,1980,2619
2025-12-29T02:36:02.968722,2,radix_mlp_enabled_65536,568.85,58.0,2983,81559,97.0,1980,2619
2025-12-29T02:36:02.968757,3,radix_mlp_enabled_16384,552.34,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:02.968781,5,radix_mlp_disabled_16384,581.93,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:03.168734,1,radix_mlp_disabled_65536,572.66,56.0,5511,81559,100.0,1980,2619
2025-12-29T02:36:03.168801,2,radix_mlp_enabled_65536,566.55,58.0,4359,81559,98.0,1980,2619
2025-12-29T02:36:03.168827,3,radix_mlp_enabled_16384,550.61,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:03.168851,5,radix_mlp_disabled_16384,579.39,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:03.368822,1,radix_mlp_disabled_65536,564.43,56.0,5511,81559,95.0,1980,2619
2025-12-29T02:36:03.368892,2,radix_mlp_enabled_65536,570.55,58.0,4391,81559,96.0,1980,2619
2025-12-29T02:36:03.368918,3,radix_mlp_enabled_16384,547.30,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:03.368942,5,radix_mlp_disabled_16384,572.99,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:03.568909,1,radix_mlp_disabled_65536,574.39,56.0,2375,81559,95.0,1980,2619
2025-12-29T02:36:03.568981,2,radix_mlp_enabled_65536,571.79,57.0,4455,81559,98.0,1980,2619
2025-12-29T02:36:03.569016,3,radix_mlp_enabled_16384,545.57,52.0,2919,81559,96.0,1980,2619
2025-12-29T02:36:03.569040,5,radix_mlp_disabled_16384,575.73,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:03.768991,1,radix_mlp_disabled_65536,566.29,55.0,5511,81559,100.0,1980,2619
2025-12-29T02:36:03.769060,2,radix_mlp_enabled_65536,577.34,57.0,2695,81559,98.0,1980,2619
2025-12-29T02:36:03.769085,3,radix_mlp_enabled_16384,554.22,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:03.769109,5,radix_mlp_disabled_16384,580.66,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:03.969073,1,radix_mlp_disabled_65536,572.34,56.0,3623,81559,97.0,1980,2619
2025-12-29T02:36:03.969142,2,radix_mlp_enabled_65536,573.12,58.0,4455,81559,96.0,1980,2619
2025-12-29T02:36:03.969168,3,radix_mlp_enabled_16384,548.09,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:03.969192,5,radix_mlp_disabled_16384,581.11,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:04.169155,1,radix_mlp_disabled_65536,565.39,55.0,5415,81559,100.0,1980,2619
2025-12-29T02:36:04.169222,2,radix_mlp_enabled_65536,567.79,57.0,4519,81559,96.0,1980,2619
2025-12-29T02:36:04.169246,3,radix_mlp_enabled_16384,552.23,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:04.169276,5,radix_mlp_disabled_16384,582.02,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:04.369232,1,radix_mlp_disabled_65536,575.66,56.0,3559,81559,95.0,1980,2619
2025-12-29T02:36:04.369298,2,radix_mlp_enabled_65536,571.55,57.0,2951,81559,99.0,1980,2619
2025-12-29T02:36:04.369322,3,radix_mlp_enabled_16384,556.02,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:04.369345,5,radix_mlp_disabled_16384,584.89,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:04.569317,1,radix_mlp_disabled_65536,568.34,55.0,5415,81559,99.0,1980,2619
2025-12-29T02:36:04.569383,2,radix_mlp_enabled_65536,569.97,58.0,2695,81559,99.0,1980,2619
2025-12-29T02:36:04.569408,3,radix_mlp_enabled_16384,557.28,51.0,2951,81559,97.0,1980,2619
2025-12-29T02:36:04.569434,5,radix_mlp_disabled_16384,586.59,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:04.769397,1,radix_mlp_disabled_65536,577.34,56.0,3591,81559,97.0,1980,2619
2025-12-29T02:36:04.769465,2,radix_mlp_enabled_65536,568.24,58.0,4423,81559,97.0,1980,2619
2025-12-29T02:36:04.769489,3,radix_mlp_enabled_16384,548.15,52.0,2951,81559,97.0,1980,2619
2025-12-29T02:36:04.769522,5,radix_mlp_disabled_16384,585.95,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:04.969485,1,radix_mlp_disabled_65536,571.60,55.0,5351,81559,99.0,1980,2619
2025-12-29T02:36:04.969554,2,radix_mlp_enabled_65536,563.40,57.0,4487,81559,96.0,1980,2619
2025-12-29T02:36:04.969580,3,radix_mlp_enabled_16384,550.15,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:04.969604,5,radix_mlp_disabled_16384,588.91,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:05.169569,1,radix_mlp_disabled_65536,580.68,54.0,3687,81559,97.0,1980,2619
2025-12-29T02:36:05.169635,2,radix_mlp_enabled_65536,570.38,58.0,3015,81559,97.0,1980,2619
2025-12-29T02:36:05.169661,3,radix_mlp_enabled_16384,543.12,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:05.169687,5,radix_mlp_disabled_16384,583.28,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:05.369667,1,radix_mlp_disabled_65536,570.68,56.0,5351,81559,98.0,1980,2619
2025-12-29T02:36:05.369738,2,radix_mlp_enabled_65536,574.23,58.0,4359,81559,99.0,1980,2619
2025-12-29T02:36:05.369765,3,radix_mlp_enabled_16384,544.62,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:05.369800,5,radix_mlp_disabled_16384,582.89,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:05.569747,1,radix_mlp_disabled_65536,576.08,55.0,3623,81559,96.0,1980,2619
2025-12-29T02:36:05.569830,2,radix_mlp_enabled_65536,568.39,58.0,4487,81559,98.0,1980,2619
2025-12-29T02:36:05.569855,3,radix_mlp_enabled_16384,544.56,52.0,2951,81559,97.0,1980,2619
2025-12-29T02:36:05.569879,5,radix_mlp_disabled_16384,580.49,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:05.769836,1,radix_mlp_disabled_65536,566.70,56.0,5543,81559,99.0,1980,2619
2025-12-29T02:36:05.769907,2,radix_mlp_enabled_65536,571.64,57.0,4423,81559,97.0,1980,2619
2025-12-29T02:36:05.769932,3,radix_mlp_enabled_16384,544.55,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:05.769958,5,radix_mlp_disabled_16384,577.62,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:05.969943,1,radix_mlp_disabled_65536,570.98,55.0,3655,81559,96.0,1980,2619
2025-12-29T02:36:05.970031,2,radix_mlp_enabled_65536,571.96,57.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:05.970071,3,radix_mlp_enabled_16384,545.71,52.0,2919,81559,99.0,1980,2619
2025-12-29T02:36:05.970108,5,radix_mlp_disabled_16384,579.02,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:06.169999,1,radix_mlp_disabled_65536,563.40,56.0,5383,81559,98.0,1980,2619
2025-12-29T02:36:06.170076,2,radix_mlp_enabled_65536,567.20,58.0,4519,81559,98.0,1980,2619
2025-12-29T02:36:06.170102,3,radix_mlp_enabled_16384,548.77,52.0,2951,81559,96.0,1980,2619
2025-12-29T02:36:06.170126,5,radix_mlp_disabled_16384,581.73,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:06.370082,1,radix_mlp_disabled_65536,571.28,55.0,3655,81559,98.0,1980,2619
2025-12-29T02:36:06.370149,2,radix_mlp_enabled_65536,566.11,58.0,4423,81559,98.0,1980,2619
2025-12-29T02:36:06.370175,3,radix_mlp_enabled_16384,549.75,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:06.370200,5,radix_mlp_disabled_16384,580.64,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:06.570175,1,radix_mlp_disabled_65536,569.86,56.0,5383,81559,96.0,1980,2619
2025-12-29T02:36:06.570254,2,radix_mlp_enabled_65536,572.03,58.0,4487,81559,96.0,1980,2619
2025-12-29T02:36:06.570280,3,radix_mlp_enabled_16384,552.65,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:06.570305,5,radix_mlp_disabled_16384,583.30,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:06.770253,1,radix_mlp_disabled_65536,574.68,56.0,3623,81559,99.0,1980,2619
2025-12-29T02:36:06.770322,2,radix_mlp_enabled_65536,575.19,58.0,2727,81559,98.0,1980,2619
2025-12-29T02:36:06.770354,3,radix_mlp_enabled_16384,554.08,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:06.770377,5,radix_mlp_disabled_16384,585.06,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:06.970344,1,radix_mlp_disabled_65536,574.70,56.0,5479,81559,97.0,1980,2619
2025-12-29T02:36:06.970411,2,radix_mlp_enabled_65536,571.86,58.0,4455,81559,97.0,1980,2619
2025-12-29T02:36:06.970463,3,radix_mlp_enabled_16384,549.63,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:36:06.970502,5,radix_mlp_disabled_16384,581.36,56.0,2983,81559,98.0,1980,2619
2025-12-29T02:36:07.170412,1,radix_mlp_disabled_65536,576.06,54.0,3623,81559,97.0,1980,2619
2025-12-29T02:36:07.170478,2,radix_mlp_enabled_65536,568.80,58.0,4391,81559,97.0,1980,2619
2025-12-29T02:36:07.170502,3,radix_mlp_enabled_16384,550.75,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:07.170526,5,radix_mlp_disabled_16384,578.71,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:07.376476,1,radix_mlp_disabled_65536,574.54,56.0,5447,81559,96.0,1980,2619
2025-12-29T02:36:07.376578,2,radix_mlp_enabled_65536,570.81,56.0,2951,81559,96.0,1980,2619
2025-12-29T02:36:07.376657,3,radix_mlp_enabled_16384,549.67,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:07.376755,5,radix_mlp_disabled_16384,583.36,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:07.570585,1,radix_mlp_disabled_65536,575.43,55.0,2471,81559,96.0,1980,2619
2025-12-29T02:36:07.570653,2,radix_mlp_enabled_65536,567.27,58.0,2759,81559,96.0,1980,2619
2025-12-29T02:36:07.570678,3,radix_mlp_enabled_16384,549.76,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:07.570703,5,radix_mlp_disabled_16384,583.36,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:07.770663,1,radix_mlp_disabled_65536,573.27,55.0,5351,81559,98.0,1980,2619
2025-12-29T02:36:07.770733,2,radix_mlp_enabled_65536,564.89,58.0,4039,81559,96.0,1980,2619
2025-12-29T02:36:07.770757,3,radix_mlp_enabled_16384,544.69,51.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:07.770781,5,radix_mlp_disabled_16384,581.10,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:07.970753,1,radix_mlp_disabled_65536,571.75,55.0,2791,81559,97.0,1980,2619
2025-12-29T02:36:07.970863,2,radix_mlp_enabled_65536,499.17,51.0,2375,81559,96.0,1980,2619
2025-12-29T02:36:07.970896,3,radix_mlp_enabled_16384,543.37,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:07.970950,5,radix_mlp_disabled_16384,587.06,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:08.170867,1,radix_mlp_disabled_65536,573.60,56.0,5511,81559,97.0,1980,2619
2025-12-29T02:36:08.170971,2,radix_mlp_enabled_65536,456.10,48.0,2375,81559,33.0,1980,2619
2025-12-29T02:36:08.171012,3,radix_mlp_enabled_16384,540.77,52.0,2919,81559,98.0,1980,2619
2025-12-29T02:36:08.171047,5,radix_mlp_disabled_16384,583.11,56.0,2887,81559,98.0,1980,2619
2025-12-29T02:36:08.370911,1,radix_mlp_disabled_65536,565.83,55.0,4455,81559,96.0,1980,2619
2025-12-29T02:36:08.370988,2,radix_mlp_enabled_65536,357.11,46.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:08.371023,3,radix_mlp_enabled_16384,534.51,52.0,2919,81559,97.0,1980,2619
2025-12-29T02:36:08.371101,5,radix_mlp_disabled_16384,586.18,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:08.570999,1,radix_mlp_disabled_65536,568.26,56.0,5511,81559,98.0,1980,2619
2025-12-29T02:36:08.571072,2,radix_mlp_enabled_65536,260.70,45.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:08.571101,3,radix_mlp_enabled_16384,527.97,52.0,2919,81559,86.0,1980,2619
2025-12-29T02:36:08.571130,5,radix_mlp_disabled_16384,571.14,56.0,3175,81559,85.0,1980,2619
2025-12-29T02:36:08.771082,1,radix_mlp_disabled_65536,569.53,56.0,5479,81559,95.0,1980,2619
2025-12-29T02:36:08.771190,2,radix_mlp_enabled_65536,180.00,45.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:08.771246,3,radix_mlp_enabled_16384,521.51,52.0,2951,81559,89.0,1980,2619
2025-12-29T02:36:08.771319,5,radix_mlp_disabled_16384,566.49,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:08.971162,1,radix_mlp_disabled_65536,570.05,56.0,5479,81559,99.0,1980,2619
2025-12-29T02:36:08.971230,2,radix_mlp_enabled_65536,123.45,44.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:08.971255,3,radix_mlp_enabled_16384,522.58,52.0,2951,81559,97.0,1980,2619
2025-12-29T02:36:08.971279,5,radix_mlp_disabled_16384,562.74,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:09.171240,1,radix_mlp_disabled_65536,572.16,55.0,5479,81559,96.0,1980,2619
2025-12-29T02:36:09.171308,2,radix_mlp_enabled_65536,122.64,44.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.171333,3,radix_mlp_enabled_16384,525.83,52.0,2919,81559,99.0,1980,2619
2025-12-29T02:36:09.171357,5,radix_mlp_disabled_16384,563.06,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:09.371305,1,radix_mlp_disabled_65536,574.82,56.0,5479,81559,99.0,1980,2619
2025-12-29T02:36:09.371378,2,radix_mlp_enabled_65536,122.16,44.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.371403,3,radix_mlp_enabled_16384,525.08,47.0,2375,81559,94.0,1980,2619
2025-12-29T02:36:09.371427,5,radix_mlp_disabled_16384,561.29,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:09.571368,1,radix_mlp_disabled_65536,579.22,54.0,5447,81559,99.0,1980,2619
2025-12-29T02:36:09.571425,2,radix_mlp_enabled_65536,121.85,44.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.571449,3,radix_mlp_enabled_16384,449.21,42.0,2375,81559,68.0,1980,2619
2025-12-29T02:36:09.571474,5,radix_mlp_disabled_16384,577.03,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:09.771426,1,radix_mlp_disabled_65536,575.66,56.0,5447,81559,96.0,1980,2619
2025-12-29T02:36:09.771471,2,radix_mlp_enabled_65536,121.49,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.771495,3,radix_mlp_enabled_16384,373.60,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.771519,5,radix_mlp_disabled_16384,579.08,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:09.971485,1,radix_mlp_disabled_65536,578.03,55.0,5319,81559,99.0,1980,2619
2025-12-29T02:36:09.971532,2,radix_mlp_enabled_65536,121.31,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.971555,3,radix_mlp_enabled_16384,283.55,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:09.971578,5,radix_mlp_disabled_16384,586.46,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:10.171539,1,radix_mlp_disabled_65536,580.51,56.0,5319,81559,100.0,1980,2619
2025-12-29T02:36:10.171576,2,radix_mlp_enabled_65536,121.18,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.171598,3,radix_mlp_enabled_16384,192.04,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.171620,5,radix_mlp_disabled_16384,586.72,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:10.371642,1,radix_mlp_disabled_65536,576.69,55.0,5543,81559,95.0,1980,2619
2025-12-29T02:36:10.371689,2,radix_mlp_enabled_65536,121.02,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.371713,3,radix_mlp_enabled_16384,123.76,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.371736,5,radix_mlp_disabled_16384,590.08,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:10.571704,1,radix_mlp_disabled_65536,577.39,56.0,5543,81559,100.0,1980,2619
2025-12-29T02:36:10.571749,2,radix_mlp_enabled_65536,120.88,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.571774,3,radix_mlp_enabled_16384,115.42,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.571805,5,radix_mlp_disabled_16384,589.90,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:10.771772,1,radix_mlp_disabled_65536,575.82,55.0,5319,81559,96.0,1980,2619
2025-12-29T02:36:10.771839,2,radix_mlp_enabled_65536,120.77,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.771864,3,radix_mlp_enabled_16384,115.22,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.771887,5,radix_mlp_disabled_16384,589.97,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:10.971944,1,radix_mlp_disabled_65536,580.10,55.0,3527,81559,100.0,1980,2619
2025-12-29T02:36:10.972105,2,radix_mlp_enabled_65536,120.65,43.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.972224,3,radix_mlp_enabled_16384,114.74,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:10.972273,5,radix_mlp_disabled_16384,582.45,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:11.171945,1,radix_mlp_disabled_65536,569.90,55.0,5383,81559,95.0,1980,2619
2025-12-29T02:36:11.171996,2,radix_mlp_enabled_65536,120.52,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.172018,3,radix_mlp_enabled_16384,114.71,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.172045,5,radix_mlp_disabled_16384,583.42,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:11.371987,1,radix_mlp_disabled_65536,580.39,56.0,3591,81559,100.0,1980,2619
2025-12-29T02:36:11.372026,2,radix_mlp_enabled_65536,120.48,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.372048,3,radix_mlp_enabled_16384,114.41,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.372070,5,radix_mlp_disabled_16384,583.13,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:11.572083,1,radix_mlp_disabled_65536,569.58,54.0,5351,81559,96.0,1980,2619
2025-12-29T02:36:11.572131,2,radix_mlp_enabled_65536,120.41,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.572153,3,radix_mlp_enabled_16384,114.39,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.572176,5,radix_mlp_disabled_16384,586.93,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:11.772138,1,radix_mlp_disabled_65536,574.30,56.0,3655,81559,96.0,1980,2619
2025-12-29T02:36:11.772180,2,radix_mlp_enabled_65536,120.28,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.772202,3,radix_mlp_enabled_16384,114.13,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.772224,5,radix_mlp_disabled_16384,588.83,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:11.972191,1,radix_mlp_disabled_65536,565.64,55.0,5415,81559,99.0,1980,2619
2025-12-29T02:36:11.972220,2,radix_mlp_enabled_65536,120.20,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.972240,3,radix_mlp_enabled_16384,114.19,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:11.972261,5,radix_mlp_disabled_16384,590.87,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:12.172284,1,radix_mlp_disabled_65536,570.17,56.0,3687,81559,96.0,1980,2619
2025-12-29T02:36:12.172328,2,radix_mlp_enabled_65536,120.12,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.172351,3,radix_mlp_enabled_16384,114.00,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.172373,5,radix_mlp_disabled_16384,588.25,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:12.372328,1,radix_mlp_disabled_65536,565.17,55.0,5447,81559,99.0,1980,2619
2025-12-29T02:36:12.372361,2,radix_mlp_enabled_65536,120.06,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.372384,3,radix_mlp_enabled_16384,113.98,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.372405,5,radix_mlp_disabled_16384,587.85,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:12.572486,1,radix_mlp_disabled_65536,569.05,56.0,3591,81559,97.0,1980,2619
2025-12-29T02:36:12.572608,2,radix_mlp_enabled_65536,119.99,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.572667,3,radix_mlp_enabled_16384,113.95,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.572708,5,radix_mlp_disabled_16384,585.12,56.0,2727,81559,99.0,1980,2619
2025-12-29T02:36:12.772537,1,radix_mlp_disabled_65536,563.34,55.0,5287,81559,99.0,1980,2619
2025-12-29T02:36:12.772591,2,radix_mlp_enabled_65536,119.94,42.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.772617,3,radix_mlp_enabled_16384,113.81,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.772640,5,radix_mlp_disabled_16384,582.32,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:12.972587,1,radix_mlp_disabled_65536,577.06,55.0,3591,81559,97.0,1980,2619
2025-12-29T02:36:12.972632,2,radix_mlp_enabled_65536,119.87,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:12.972657,3,radix_mlp_enabled_16384,113.73,36.0,2375,81559,0.0,1980,2619
