timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:29:24.925204,3,radix_mlp_enabled_16384,111.21,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:24.925223,5,radix_mlp_disabled_16384,659.45,62.0,11175,81559,100.0,1935,2619
2025-12-29T02:29:25.125225,1,radix_mlp_disabled_65536,644.38,59.0,17383,81559,100.0,1905,2619
2025-12-29T02:29:25.125248,2,radix_mlp_enabled_65536,116.75,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.125268,3,radix_mlp_enabled_16384,111.28,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.125288,5,radix_mlp_disabled_16384,658.44,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:25.325290,1,radix_mlp_disabled_65536,643.18,61.0,17383,81559,100.0,1710,2619
2025-12-29T02:29:25.325313,2,radix_mlp_enabled_65536,116.71,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.325332,3,radix_mlp_enabled_16384,111.19,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.325351,5,radix_mlp_disabled_16384,658.81,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:25.525359,1,radix_mlp_disabled_65536,636.70,59.0,17383,81559,100.0,1890,2619
2025-12-29T02:29:25.525386,2,radix_mlp_enabled_65536,116.64,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.525406,3,radix_mlp_enabled_16384,111.32,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.525425,5,radix_mlp_disabled_16384,658.05,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:29:25.725435,1,radix_mlp_disabled_65536,638.36,58.0,10983,81559,100.0,1965,2619
2025-12-29T02:29:25.725460,2,radix_mlp_enabled_65536,116.61,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.725480,3,radix_mlp_enabled_16384,111.16,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.725501,5,radix_mlp_disabled_16384,658.75,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:25.925488,1,radix_mlp_disabled_65536,632.54,59.0,10983,81559,99.0,1905,2619
2025-12-29T02:29:25.925510,2,radix_mlp_enabled_65536,116.58,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.925530,3,radix_mlp_enabled_16384,111.29,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:25.925549,5,radix_mlp_disabled_16384,658.03,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:26.125549,1,radix_mlp_disabled_65536,633.96,59.0,11079,81559,100.0,1905,2619
2025-12-29T02:29:26.125572,2,radix_mlp_enabled_65536,116.58,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.125602,3,radix_mlp_enabled_16384,111.16,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.125623,5,radix_mlp_disabled_16384,658.65,61.0,11207,81559,99.0,1965,2619
2025-12-29T02:29:26.325620,1,radix_mlp_disabled_65536,637.09,59.0,17415,81559,99.0,1950,2619
2025-12-29T02:29:26.325643,2,radix_mlp_enabled_65536,116.54,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.325663,3,radix_mlp_enabled_16384,111.25,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.325683,5,radix_mlp_disabled_16384,660.48,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:26.525686,1,radix_mlp_disabled_65536,636.58,61.0,17415,81559,97.0,1890,2619
2025-12-29T02:29:26.525710,2,radix_mlp_enabled_65536,116.53,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.525730,3,radix_mlp_enabled_16384,111.12,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.525753,5,radix_mlp_disabled_16384,661.63,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:26.725767,1,radix_mlp_disabled_65536,633.46,59.0,17415,81559,100.0,1740,2619
2025-12-29T02:29:26.725798,2,radix_mlp_enabled_65536,116.48,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.725819,3,radix_mlp_enabled_16384,111.18,32.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.725844,5,radix_mlp_disabled_16384,660.93,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:26.925822,1,radix_mlp_disabled_65536,640.11,58.0,17415,81559,100.0,1890,2619
2025-12-29T02:29:26.925846,2,radix_mlp_enabled_65536,116.45,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.925866,3,radix_mlp_enabled_16384,111.09,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:26.925884,5,radix_mlp_disabled_16384,659.96,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:27.125883,1,radix_mlp_disabled_65536,640.89,58.0,17415,81559,100.0,1890,2619
2025-12-29T02:29:27.125906,2,radix_mlp_enabled_65536,116.40,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.125926,3,radix_mlp_enabled_16384,111.15,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.125944,5,radix_mlp_disabled_16384,662.33,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:27.325947,1,radix_mlp_disabled_65536,635.42,61.0,17415,81559,100.0,1815,2619
2025-12-29T02:29:27.325971,2,radix_mlp_enabled_65536,116.37,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.325991,3,radix_mlp_enabled_16384,111.03,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.326010,5,radix_mlp_disabled_16384,662.49,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:27.526017,1,radix_mlp_disabled_65536,636.88,59.0,17415,81559,100.0,1890,2619
2025-12-29T02:29:27.526040,2,radix_mlp_enabled_65536,116.35,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.526060,3,radix_mlp_enabled_16384,111.11,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.526080,5,radix_mlp_disabled_16384,661.11,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:27.726125,1,radix_mlp_disabled_65536,628.31,58.0,10919,81559,100.0,1920,2619
2025-12-29T02:29:27.726162,2,radix_mlp_enabled_65536,116.31,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.726185,3,radix_mlp_enabled_16384,110.99,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.726206,5,radix_mlp_disabled_16384,663.52,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:27.926166,1,radix_mlp_disabled_65536,630.24,60.0,11047,81559,99.0,1935,2619
2025-12-29T02:29:27.926192,2,radix_mlp_enabled_65536,116.23,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.926214,3,radix_mlp_enabled_16384,111.07,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:27.926233,5,radix_mlp_disabled_16384,665.49,61.0,11207,81559,99.0,1935,2619
2025-12-29T02:29:28.126298,1,radix_mlp_disabled_65536,634.32,59.0,11047,81559,99.0,1890,2619
2025-12-29T02:29:28.126355,2,radix_mlp_enabled_65536,116.20,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.126381,3,radix_mlp_enabled_16384,110.99,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.126404,5,radix_mlp_disabled_16384,664.50,61.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:28.326309,1,radix_mlp_disabled_65536,634.25,60.0,17351,81559,100.0,1935,2619
2025-12-29T02:29:28.326336,2,radix_mlp_enabled_65536,116.19,37.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.326357,3,radix_mlp_enabled_16384,111.01,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.326377,5,radix_mlp_disabled_16384,662.88,60.0,11175,81559,100.0,1935,2619
2025-12-29T02:29:28.526377,1,radix_mlp_disabled_65536,640.03,57.0,17351,81559,98.0,1890,2619
2025-12-29T02:29:28.526405,2,radix_mlp_enabled_65536,116.13,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.526426,3,radix_mlp_enabled_16384,110.94,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.526446,5,radix_mlp_disabled_16384,667.97,61.0,11175,81559,100.0,1920,2619
2025-12-29T02:29:28.726460,1,radix_mlp_disabled_65536,648.26,60.0,17351,81559,100.0,1875,2619
2025-12-29T02:29:28.726493,2,radix_mlp_enabled_65536,116.11,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.726520,3,radix_mlp_enabled_16384,110.95,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.726540,5,radix_mlp_disabled_16384,666.37,61.0,11207,81559,100.0,1860,2619
2025-12-29T02:29:28.926527,1,radix_mlp_disabled_65536,646.13,59.0,17351,81559,100.0,1875,2619
2025-12-29T02:29:28.926618,2,radix_mlp_enabled_65536,116.09,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.926663,3,radix_mlp_enabled_16384,110.93,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:28.926692,5,radix_mlp_disabled_16384,662.95,61.0,9287,81559,100.0,1920,2619
2025-12-29T02:29:29.126602,1,radix_mlp_disabled_65536,636.44,60.0,17351,81559,100.0,1725,2619
2025-12-29T02:29:29.126635,2,radix_mlp_enabled_65536,116.09,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.126658,3,radix_mlp_enabled_16384,110.89,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.126679,5,radix_mlp_disabled_16384,665.85,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:29.326657,1,radix_mlp_disabled_65536,641.74,59.0,17351,81559,100.0,1890,2619
2025-12-29T02:29:29.326682,2,radix_mlp_enabled_65536,116.07,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.326710,3,radix_mlp_enabled_16384,110.98,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.326731,5,radix_mlp_disabled_16384,661.57,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:29.526742,1,radix_mlp_disabled_65536,626.08,55.0,10855,81559,100.0,1950,2619
2025-12-29T02:29:29.526776,2,radix_mlp_enabled_65536,116.03,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.526799,3,radix_mlp_enabled_16384,110.79,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.526819,5,radix_mlp_disabled_16384,657.05,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:29.726835,1,radix_mlp_disabled_65536,633.73,59.0,10855,81559,99.0,1905,2619
2025-12-29T02:29:29.726874,2,radix_mlp_enabled_65536,115.98,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.726897,3,radix_mlp_enabled_16384,110.92,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.726918,5,radix_mlp_disabled_16384,657.30,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:29.926897,1,radix_mlp_disabled_65536,630.17,59.0,11047,81559,99.0,1935,2619
2025-12-29T02:29:29.926937,2,radix_mlp_enabled_65536,115.95,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.926961,3,radix_mlp_enabled_16384,110.75,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:29.926989,5,radix_mlp_disabled_16384,660.62,62.0,11175,81559,100.0,1875,2619
2025-12-29T02:29:30.126942,1,radix_mlp_disabled_65536,635.96,58.0,17255,81559,100.0,1920,2619
2025-12-29T02:29:30.126968,2,radix_mlp_enabled_65536,115.89,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.126991,3,radix_mlp_enabled_16384,110.93,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.127011,5,radix_mlp_disabled_16384,659.13,61.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:30.327025,1,radix_mlp_disabled_65536,634.84,58.0,17255,81559,99.0,1920,2619
2025-12-29T02:29:30.327058,2,radix_mlp_enabled_65536,115.78,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.327081,3,radix_mlp_enabled_16384,110.73,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.327103,5,radix_mlp_disabled_16384,658.25,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:30.527089,1,radix_mlp_disabled_65536,638.11,60.0,17255,81559,100.0,1815,2619
2025-12-29T02:29:30.527121,2,radix_mlp_enabled_65536,115.72,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.527144,3,radix_mlp_enabled_16384,110.90,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.527178,5,radix_mlp_disabled_16384,658.11,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:30.727140,1,radix_mlp_disabled_65536,644.23,60.0,17255,81559,100.0,1770,2619
2025-12-29T02:29:30.727165,2,radix_mlp_enabled_65536,115.64,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.727186,3,radix_mlp_enabled_16384,110.75,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.727206,5,radix_mlp_disabled_16384,657.50,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:29:30.927272,1,radix_mlp_disabled_65536,643.02,59.0,17255,81559,100.0,1905,2619
2025-12-29T02:29:30.927329,2,radix_mlp_enabled_65536,115.53,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.927358,3,radix_mlp_enabled_16384,110.89,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:30.927382,5,radix_mlp_disabled_16384,657.58,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:31.127316,1,radix_mlp_disabled_65536,639.61,58.0,17255,81559,100.0,1845,2619
2025-12-29T02:29:31.127354,2,radix_mlp_enabled_65536,115.42,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.127377,3,radix_mlp_enabled_16384,110.71,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.127399,5,radix_mlp_disabled_16384,657.49,62.0,11207,81559,100.0,1845,2619
2025-12-29T02:29:31.327363,1,radix_mlp_disabled_65536,640.64,56.0,10823,81559,100.0,1710,2619
2025-12-29T02:29:31.327389,2,radix_mlp_enabled_65536,115.38,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.327411,3,radix_mlp_enabled_16384,110.85,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.327430,5,radix_mlp_disabled_16384,657.68,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:31.527440,1,radix_mlp_disabled_65536,632.33,59.0,10823,81559,99.0,1950,2619
2025-12-29T02:29:31.527475,2,radix_mlp_enabled_65536,115.35,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.527497,3,radix_mlp_enabled_16384,110.66,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.527519,5,radix_mlp_disabled_16384,662.01,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:31.727558,1,radix_mlp_disabled_65536,631.97,60.0,11111,81559,100.0,1965,2619
2025-12-29T02:29:31.727604,2,radix_mlp_enabled_65536,115.31,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.727630,3,radix_mlp_enabled_16384,110.82,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.727653,5,radix_mlp_disabled_16384,664.33,61.0,11207,81559,100.0,1890,2619
2025-12-29T02:29:31.927575,1,radix_mlp_disabled_65536,637.28,60.0,17479,81559,99.0,1935,2619
2025-12-29T02:29:31.927608,2,radix_mlp_enabled_65536,115.28,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.927629,3,radix_mlp_enabled_16384,110.66,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:31.927649,5,radix_mlp_disabled_16384,662.91,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:32.127637,1,radix_mlp_disabled_65536,634.52,57.0,17479,81559,98.0,1725,2619
2025-12-29T02:29:32.127661,2,radix_mlp_enabled_65536,115.27,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.127682,3,radix_mlp_enabled_16384,110.79,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.127701,5,radix_mlp_disabled_16384,664.71,62.0,11207,81559,99.0,1905,2619
2025-12-29T02:29:32.327706,1,radix_mlp_disabled_65536,637.71,61.0,17479,81559,100.0,1830,2619
2025-12-29T02:29:32.327729,2,radix_mlp_enabled_65536,115.25,36.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.327749,3,radix_mlp_enabled_16384,110.63,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.327769,5,radix_mlp_disabled_16384,662.92,60.0,11207,81559,99.0,1965,2619
2025-12-29T02:29:32.527844,1,radix_mlp_disabled_65536,641.16,59.0,17479,81559,100.0,1890,2619
2025-12-29T02:29:32.527887,2,radix_mlp_enabled_65536,115.24,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.527919,3,radix_mlp_enabled_16384,110.75,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.527942,5,radix_mlp_disabled_16384,658.76,62.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:32.727906,1,radix_mlp_disabled_65536,641.97,58.0,17479,81559,100.0,1890,2619
2025-12-29T02:29:32.727952,2,radix_mlp_enabled_65536,115.22,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.727979,3,radix_mlp_enabled_16384,110.58,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.728002,5,radix_mlp_disabled_16384,659.70,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:32.927928,1,radix_mlp_disabled_65536,631.81,59.0,17479,81559,100.0,1665,2619
2025-12-29T02:29:32.927954,2,radix_mlp_enabled_65536,115.19,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.927975,3,radix_mlp_enabled_16384,110.71,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:32.927996,5,radix_mlp_disabled_16384,656.33,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:33.127999,1,radix_mlp_disabled_65536,635.60,57.0,17479,81559,100.0,1815,2619
2025-12-29T02:29:33.128032,2,radix_mlp_enabled_65536,115.15,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.128063,3,radix_mlp_enabled_16384,110.56,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.128099,5,radix_mlp_disabled_16384,656.67,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:33.328068,1,radix_mlp_disabled_65536,622.75,54.0,10951,81559,100.0,1905,2619
2025-12-29T02:29:33.328091,2,radix_mlp_enabled_65536,115.09,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.328112,3,radix_mlp_enabled_16384,110.69,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.328132,5,radix_mlp_disabled_16384,663.36,61.0,11207,81559,100.0,1890,2619
2025-12-29T02:29:33.528130,1,radix_mlp_disabled_65536,627.69,60.0,11079,81559,98.0,1935,2619
2025-12-29T02:29:33.528155,2,radix_mlp_enabled_65536,115.10,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.528176,3,radix_mlp_enabled_16384,110.55,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.528196,5,radix_mlp_disabled_16384,667.04,62.0,11207,81559,99.0,1890,2619
2025-12-29T02:29:33.728190,1,radix_mlp_disabled_65536,631.71,60.0,11079,81559,100.0,1950,2619
2025-12-29T02:29:33.728214,2,radix_mlp_enabled_65536,115.07,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.728235,3,radix_mlp_enabled_16384,110.56,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.728255,5,radix_mlp_disabled_16384,663.86,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:33.928266,1,radix_mlp_disabled_65536,629.31,59.0,17223,81559,100.0,1710,2619
2025-12-29T02:29:33.928291,2,radix_mlp_enabled_65536,115.04,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.928311,3,radix_mlp_enabled_16384,110.66,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:33.928331,5,radix_mlp_disabled_16384,665.70,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:34.128326,1,radix_mlp_disabled_65536,630.62,60.0,17223,81559,99.0,1875,2619
2025-12-29T02:29:34.128354,2,radix_mlp_enabled_65536,115.04,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.128375,3,radix_mlp_enabled_16384,110.67,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.128394,5,radix_mlp_disabled_16384,668.20,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:34.328390,1,radix_mlp_disabled_65536,641.82,59.0,17223,81559,100.0,1875,2619
2025-12-29T02:29:34.328414,2,radix_mlp_enabled_65536,115.02,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.328434,3,radix_mlp_enabled_16384,110.64,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.328453,5,radix_mlp_disabled_16384,664.91,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:34.528449,1,radix_mlp_disabled_65536,636.48,58.0,17223,81559,100.0,1860,2619
2025-12-29T02:29:34.528474,2,radix_mlp_enabled_65536,114.96,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.528494,3,radix_mlp_enabled_16384,110.56,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.528512,5,radix_mlp_disabled_16384,662.30,62.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:34.728524,1,radix_mlp_disabled_65536,638.71,59.0,17223,81559,100.0,1830,2619
2025-12-29T02:29:34.728548,2,radix_mlp_enabled_65536,114.95,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.728568,3,radix_mlp_enabled_16384,110.59,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.728587,5,radix_mlp_disabled_16384,662.14,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:29:34.928587,1,radix_mlp_disabled_65536,637.18,57.0,17223,81559,100.0,1920,2619
2025-12-29T02:29:34.928610,2,radix_mlp_enabled_65536,114.90,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.928630,3,radix_mlp_enabled_16384,110.53,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:34.928649,5,radix_mlp_disabled_16384,662.49,60.0,11175,81559,100.0,1965,2619
2025-12-29T02:29:35.128654,1,radix_mlp_disabled_65536,624.86,59.0,10855,81559,100.0,1905,2619
2025-12-29T02:29:35.128685,2,radix_mlp_enabled_65536,114.89,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.128707,3,radix_mlp_enabled_16384,110.56,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.128725,5,radix_mlp_disabled_16384,663.14,62.0,11175,81559,100.0,1950,2619
2025-12-29T02:29:35.328716,1,radix_mlp_disabled_65536,631.46,59.0,10855,81559,99.0,1935,2619
2025-12-29T02:29:35.328739,2,radix_mlp_enabled_65536,114.90,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.328761,3,radix_mlp_enabled_16384,110.48,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.328780,5,radix_mlp_disabled_16384,661.31,61.0,11207,81559,99.0,1965,2619
2025-12-29T02:29:35.528780,1,radix_mlp_disabled_65536,630.04,60.0,11047,81559,100.0,1935,2619
2025-12-29T02:29:35.528802,2,radix_mlp_enabled_65536,114.87,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.528822,3,radix_mlp_enabled_16384,110.55,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.528841,5,radix_mlp_disabled_16384,662.97,62.0,11207,81559,100.0,1935,2619
2025-12-29T02:29:35.728850,1,radix_mlp_disabled_65536,633.47,59.0,17063,81559,99.0,1965,2619
2025-12-29T02:29:35.728876,2,radix_mlp_enabled_65536,114.86,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.728896,3,radix_mlp_enabled_16384,110.43,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.728915,5,radix_mlp_disabled_16384,666.14,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:35.928916,1,radix_mlp_disabled_65536,634.80,58.0,17063,81559,99.0,1935,2619
2025-12-29T02:29:35.928941,2,radix_mlp_enabled_65536,114.85,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.928960,3,radix_mlp_enabled_16384,110.49,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:35.928980,5,radix_mlp_disabled_16384,661.88,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:36.128973,1,radix_mlp_disabled_65536,635.81,59.0,17063,81559,100.0,1920,2619
2025-12-29T02:29:36.128995,2,radix_mlp_enabled_65536,114.81,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.129014,3,radix_mlp_enabled_16384,110.42,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.129035,5,radix_mlp_disabled_16384,665.02,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:29:36.329040,1,radix_mlp_disabled_65536,644.26,60.0,17063,81559,100.0,1800,2619
2025-12-29T02:29:36.329063,2,radix_mlp_enabled_65536,114.75,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.329087,3,radix_mlp_enabled_16384,110.49,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.329106,5,radix_mlp_disabled_16384,668.39,60.0,11207,81559,99.0,1965,2619
2025-12-29T02:29:36.529142,1,radix_mlp_disabled_65536,645.52,59.0,17063,81559,100.0,1845,2619
2025-12-29T02:29:36.529196,2,radix_mlp_enabled_65536,114.74,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.529233,3,radix_mlp_enabled_16384,110.41,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.529287,5,radix_mlp_disabled_16384,666.62,62.0,9927,81559,100.0,1920,2619
2025-12-29T02:29:36.729179,1,radix_mlp_disabled_65536,642.13,59.0,17063,81559,100.0,1875,2619
2025-12-29T02:29:36.729204,2,radix_mlp_enabled_65536,114.71,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.729225,3,radix_mlp_enabled_16384,110.45,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.729244,5,radix_mlp_disabled_16384,662.71,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:36.929243,1,radix_mlp_disabled_65536,645.09,58.0,10855,81559,100.0,1860,2619
2025-12-29T02:29:36.929275,2,radix_mlp_enabled_65536,114.69,35.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.929295,3,radix_mlp_enabled_16384,110.37,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:36.929320,5,radix_mlp_disabled_16384,665.98,62.0,11207,81559,100.0,1950,2619
2025-12-29T02:29:37.129314,1,radix_mlp_disabled_65536,636.68,59.0,10855,81559,99.0,1935,2619
2025-12-29T02:29:37.129342,2,radix_mlp_enabled_65536,114.66,34.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.129364,3,radix_mlp_enabled_16384,110.44,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:29:37.129383,5,radix_mlp_disabled_16384,667.01,62.0,11207,81559,100.0,1920,2619
2025-12-29T02:29:37.329364,1,radix_mlp_disabled_65536,634.94,59.0,11143,81559,100.0,1905,2619
2025-12-29T02:29:37.329388,2,radix_mlp_enabled_65536,114.63,34.0,9063,81559,0.0,1980,2619
