Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
RadixMLP Disabled (mbt=16384),http://localhost:3001,161,5.2125324299999996,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,162,4.701297872,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,163,5.221587078,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,164,5.741675049,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,165,5.743198914,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,166,5.740581968,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,167,5.218760742,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,168,5.218884864,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,169,5.221773027,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,170,5.740542224,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,171,5.217168316,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,172,4.696372424,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,173,5.223403886,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,174,5.22253043,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,175,5.73954976,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,176,5.735810291,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,177,5.735443349,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,178,5.737101997,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,179,4.693202279,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,180,5.735211229,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,181,5.217248286,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,182,5.216412784,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,183,5.732603731,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,184,5.21453912,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,185,5.737566364,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,186,5.219563508,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,187,5.219520439,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,188,5.739255336,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,189,5.737758507,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,190,5.220695805,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,191,5.214465758,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,192,5.222995569,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,193,5.74377468,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,194,5.222570135,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,195,5.221946153,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,196,5.746799462,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,197,5.225092828,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,198,5.226272046,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,199,5.7464197519999995,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,200,5.745830906,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,201,5.218867927,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,202,5.216586712,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,203,6.266176565,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,204,5.225430018,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,205,5.222427782,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,206,5.740894369,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,207,5.740602288,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,208,5.217271865,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,209,5.22013924,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,210,5.221022414,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,211,5.235927319,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,212,5.224936783,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,213,5.223732696,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,214,5.223971309,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,215,5.223322988,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,216,4.701927171,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,217,4.709059217,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,218,5.233389533,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,219,5.232507647,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,220,5.233356108,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,221,5.23974265,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,222,5.233362437,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,223,4.71906324,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,224,5.239827938,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,225,5.234817316,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,226,5.233958872,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,227,5.23360072,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,228,5.7515774650000004,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,229,5.229263251,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,230,5.230118805,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,231,5.749551245,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,232,5.748398454,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,233,5.222768179,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,234,5.751598477,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,235,4.697366981,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,236,5.220984114,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,237,5.221210288,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,238,5.218298339,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,239,5.750718968,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,240,5.224416782,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,241,5.753036869,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,242,6.27495317,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,243,5.229927232,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,244,5.2314485059999996,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,245,5.757817727,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,246,5.23202389,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,247,5.237493433,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,248,5.243619878,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,249,5.764112364,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,250,5.240859985,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,251,5.23515975,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,252,5.757842995,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,253,5.760195148,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,254,4.700540171,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,255,5.758847857,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,256,5.750372301,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,257,5.74687847,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,258,5.223313885,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,259,5.7501803,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,260,5.751733456,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,261,5.753580898,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,262,4.708520072,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,263,5.750810022,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,264,5.22174321,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,265,5.223430597,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,266,5.7488427,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,267,5.749190858,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,268,5.226655565,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,269,5.747412065,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,270,4.706210997,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,271,5.232204712,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,272,5.23667774,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,273,5.23788205,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,274,5.762511267,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,275,5.748036331,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,276,4.711601316,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,277,5.751870745,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,278,5.231627212,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,279,5.230971222,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,280,5.230430354,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,281,5.230696655,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,282,4.704317208,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,283,5.745026183,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,284,4.709533304,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,285,5.7507565849999995,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,286,5.22991446,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,287,5.228271478,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,288,5.228780394,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,289,5.225825336,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,290,5.22380505,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,291,5.223425099,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,292,5.241514887,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,293,5.225778376,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,294,5.226241299,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,295,5.226798483,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,296,5.74885485,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,297,5.753292331,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,298,5.7521811750000005,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,299,5.752346766,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,300,5.756240352,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,301,5.230228038,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,302,5.230495724,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,303,5.233171427,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,304,5.755007033,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,305,5.229799145,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,306,4.708918183,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,307,5.759631403,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,308,5.224935521,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,309,4.713208443,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,310,5.230598879,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,311,5.231751576,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,312,4.71100926,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,313,4.707733449,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,314,5.229708948,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,315,4.708780693,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,316,4.709846145,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,317,4.709539003,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,318,4.712430741,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,319,5.233456956,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,320,4.708718793,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,321,5.22907613,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,322,4.706406426,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,323,4.706295837,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,324,5.225150643,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,325,5.746832695,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,326,5.757923257,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,327,4.7077013,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,328,5.753846792,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,329,5.233082261,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,330,4.7113703319999996,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,331,5.748943798,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,332,5.748651561,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,333,5.748796062,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,334,5.749449055,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,335,5.22493443,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,336,5.7451728840000005,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,337,5.226956515,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,338,5.227458196,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,339,5.748067385,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,340,5.225830396,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,341,5.222765689,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,342,5.221987693,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,343,5.216415625,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,344,5.736900876,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,345,4.695546954,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,346,5.736660101,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,347,5.219958845,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,348,5.219349627,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,349,4.699061739,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,350,5.739722005,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,351,5.214707893,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,352,4.6955703490000005,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,353,5.734804061,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,354,5.733860778,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,355,5.217947656,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,356,5.737477868,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,357,4.697097608,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,358,5.745886676,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,359,5.222638069,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,360,4.702725301,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,361,5.228976479,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,362,5.754075275,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,363,5.231123865,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,364,5.762179249,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,365,5.236689287,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,366,5.235141031,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,367,5.234242466,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,368,5.758430626,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,369,4.718239236,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,370,5.242762912,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,371,4.718175018,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,372,5.236346591,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,373,5.241199722,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,374,5.23766786,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,375,4.714742995,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,376,5.759119858,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,377,5.233344628,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,378,4.712932406,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,379,4.71153567,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,380,4.7210949509999995,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,381,5.237600802,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,382,5.251272163,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,383,5.250565941,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,384,4.72588807,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,385,5.776886509,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,386,5.76755365,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,387,5.249706338,0.0,16384,Qwen/Qwen3-Embedding-8B
RadixMLP Disabled (mbt=16384),http://localhost:3001,388,5.247852948,0.0,16384,Qwen/Qwen3-Embedding-8B
